id	text
Tam_1951	@Soundar Leo சரியான பதிவு - மதிப்பு ஜாதியில் இல்லை உங்க நடவடிக்கையில் உள்ளது nalla பண்புகளின் நேசிக்கிற எல்லா ஜாதி கரணும் என் sonthamthan ய அவன நன் வீட்ல கூப்டு விருந்து வச்சு kondaduven so nan சொன்னதுக்கு கொபாபடமா சிந்திச்சு seyalpadunga nanbargale road la நடக்குற பொன்ன சக தோழியா சகோதரி பாருங்க ஆபாச கருத்துகள்  சொல்வது உங்களுடைய பெரிய குறை நண்பா -#(எனொட நண்பர்களுக்கு நன் சொல்லும் அன்பு அறிவுரை)#-யார் மனதையாவது புண்படுத்தி இருந்தால் என்னுடைய ஆருதல்கள் உங்களுக்கு
Tam_1817	Hand jyada hi bade kardiye editor hutiye ne
Mal_180	Ittichan da  mwne sanbavm pwlikm !onam winner
Kan_411	ಹೊಲಸ ರಾಜಕಿಯ ದಿಂದ ನಮ್ಮ ದೆಶ ಅದಕ್ಕೆ ಹಿಂದ ಉಳಿದಿದೆ
Tam_4316	That main villain look like arjun sir
Mal_1212	Happy  Birthday  Mammookka
Tam_1585	Hit a like for super star
Tam_3762	12:01 ku sollitu ipudi 9:30 ku release pannitigal
Mal_1828	3:15 am ksa time nu kanunnund bro
Tam_3443	Thaiva sithu here phone pottu pakkathiga bhiyama iruku
Tam_3843	இது 1996 யார ஏமாத்த பாக்குறீங்க 🤔🤔🤭🤭🤭 Hope you guys understood
Mal_1510	ഇട്ടിമാണിയുടെ സ്ഥാനത്തു ലാലേട്ടൻ തന്നെയാ best എന്നുറപ്പുള്ളവർ ലൈക് അടി
Tam_3384	STR fans like button aa therika vidunga
Tam_3939	Innum 1 Vaarathukku Naanga Trending
Tam_2023	Chiyan sir nika vara lavel iam waitting julley 19
Mal_376	I hate mohanlal. Koppile oru dance.
Mal_254	Prithvi inta kadha pola undalla kurch...
Mal_1782	Shylock kand id kandapoo  endh oola trailer aado
Tam_1412	thala ajith avarkal sarbaga padam vetri adaya valuthukal...
Tam_1506	Akki / rajini 2.0!!! Mind blowing
Tam_3585	Pullingo likes bigil, men like kaidhi
Tam_1672	Anaivarum inainthu ippadathai vetri padam aakuvom, theatre la poyi parunga friends
Tam_1441	Indha varusham Rendu padam Semma treat ‍‍‍‍‍‍‍‍
Kan_367	ಅಯ್ಯೇೂ ಅಲ್ಲು ಮಾಡ್ತಾರೆ tic toc  ನ
Tam_2166	16K dislikes Well Done You fucking Vijay fans
Mal_1307	Oru rekshamilla makkalee...... Varunnath oru onnonnara varava..  This deal is with a Devil
Kan_417	This song like drinking
Tam_3263	Just trendinng in mid nyt. Pooradama pogavum matan sagavum maatan  sema dialogue   vera level. Mass thala
Tam_1356	Maas THALA ........Ela charectarayum pinni edukrenga .....sema .....bravo bravo ....bravo ....
Tam_462	ஒரு ஜாதி ய மட்டும் குத்தி கட்டுகிறார் அப்படி இன்ன என் ஊர் ல இருக்கும் கீழ் ஜாதி யன வன்னியர் களுக்கு எங்க பெண்ண தெட்ட ஒத்த உன்ன வெட்டுவேம் டா என்ன kuthi comments pandringa ipo thearithu eagaluku baiyathinganu
Tam_2281	Othaaaaa poooluu mari iruku Graphics
Mal_766	Heavy look chakochaaa,ee oru padam koduthaneaa full image marum
Tam_2884	சாதி வெறி பிடித்த நாய்களுக்கு இந்த படம் சமர்ப்பணம்.
Tam_4314	Marana mass vasool mannan vj sana bgm
Tam_245	Sema....Surya have killing eyes...Surya fans hit a like
Mal_1579	Ith surajinte padamaane enne thoniyarvar like adikku
Tam_1917	Enna da rajini ah direct ah kalaikireenga🤣🤣🤣🤣
Tam_3592	Dai neega avolo vj sethupathi anna va mokka ya ka michalum naga avaroda fans da
Kan_89	Dilip Singh Dilip dalit Sangh Ambedkar Dalit Singh song
Tam_4273	thala new getup vera lvl nu feel panrava like podunga
Mal_1742	kolaam.. nala randu thriller aanalo iprashyam orumich irangaan ponath...  nice teaser mammukkaye kanaan pateela. .. DOP and edit
Tam_2393	Màráñã Mass ..... Thalaivaaa .    Sweet edunga kondadung
Mal_987	Enna njan oru kaaryam parayatte..ee padam pottum....odiyan avashtha aavum..mark my words
Tam_2895	Dislike pottavanuga amma ella silluku da
Tam_1029	Sun picture best or Vijay TV best sp best na dislike pannuga Vijay TV best na like pannuga
Mal_961	എന്റെ ദാസേട്ടാ അങ്ങയ്ക്ക് എണ്ണൽ സംഖ്യ എത്രയുണ്ടോ അത്രയും പ്രണാമം പ്രണാമം പ്രണാമം അർക്ക് കഴിയും ലാകത്തിൽ 80 വയസിൽ ഇത് പോലെ അങ്ങയ്ക്ക് മാത്രം പ്രണാമം
Kan_439	Yav movie remake hethidira sir
Kan_183	O my god supero super
Tam_3511	NGK FIRE ON MAY 31 FDFS LOCKED LIKE HERE
Tam_142	superb fans for all your likes
Mal_415	കാട്ടാളൻ പൊറിഞ്ചുന്ന് കേട്ടാ തൃശ്ശൂർ മൊത്തം കുലുങ്ങില്ലേ.... ജോജു ചേട്ടൻ വേറെ ലെവൽ.... 🤩
Tam_3039	Yaarula bigboss abinaya note paninga, sema role lah nadichuruga
Kan_9	Avanige gaya vasi agbeku andre..avnu krishna na bhakti madi..vasi madbeku eela Kaliyuga nasa agbeku
Mal_638	ഫഹദ് അഫ്രിക്കൻ ഗേൾ ഫൈറ്റ് സീൻ repeat adichu കണ്ടവർ. Like അടിച്ചെ..
Tam_3251	thalaivar kolla kondula erukeo kollama vittamatto
Mal_1449	ചെയ്ത മൂവീസ് എല്ലാം കിടു ആണ് മുത്തേ... ഷൈൻ
Tam_2651	Suriya anna voice konjam idathla karthi anna maari kettath enakumattuma
Kan_690	oba mele hogutidane andre navanige melle hogokke sahay madobadallu avan kalu aledu kelage billisoke nodo janare nammalijas
Tam_2858	Thalaivar Vera lvl .... thalaivar eppavume Vera level MASSUUU dhanda.....indha pongal therikka vudrom.....
Tam_3751	Orutharu mela katura viswasthuku enoruthara en asinga paduthuringa  Thala powerful dialogue......
Tam_120	Awarda Eduthu veinga da   Adichi thavamsam panna varan Thalaivan
Tam_2395	thapathy lv u so much thalaiva ..................teaser theri mass......... .....alllllllluuuuuuuu...........
Tam_563	I from karnataka i love ajith Sir
Mal_1199	കണ്ണോടു ചൊല്ലണ് കണ്ണോടു ചൊല്ലണ (എന്ന്‌ നിന്റെ മൊയ്തീൻ )ഫെയിം ആ സോങ്ങിന്റെ ചെറിയ ടച്ച് തോന്നിയവർ ആരൊക്കെ
Tam_4258	இது இந்த கூட்டணியின் மற்றொரு புது படைப்பு
Tam_2140	vijay na masss love u thalapathy
Mal_388	മലയാളത്തിലെ  മറ്റൊരു  നാഴികകല്ലായി  മാറാൻ  പോകുന്ന  ഈ  മാമാങ്ക  മഹോത്സവം  നമ്മൾ  ഓരോരുത്തരും ,  വിജയിപ്പിക്കണം ..., ഏട്ടൻ  ഫാന്സിന്റെയും  സപ്പോർട്ട്  വേണം
Tam_2414	Super Surya my dear darling vada vada vanthu kalakura ,🤩🤩
Tam_1386	Bgm thavara trailer la onnum illa....
Tam_2861	Only one word to say.... Semmaaaaa
Kan_231	ನೀವು ಬಾಳ್ವೆ ನಡೆಸುತ್ತಿರುವ ರೀತಿ ತುಂಬಾನೇ ಚೆನ್ನಾಗಿದೆ.ನಿಮ್ಮ ಮಾತಿನಲ್ಲಿ ತುಂಬಾ ತೂಕವಿದೆ.
Tam_1933	THALAPATHY AND THALAIVAR FANS WISHES SURYA
Tam_3374	1:45 is like a bigil ground
Tam_832	#NO MEANS NO  THALA  DIALOUGE DELIVERY SUPER
Mal_62	pullikkan stara pole undu trailer..powlikkane pisharadi eatta...thank you
Tam_760	கைதி BLock Buster HiT yarulm solluringa like podunga
Tam_1744	It still looks like a fan made trailer,
Mal_1709	Lusifer 1 hours 172 k views Madhura raja 4 hours 341 k views
Tam_4061	எங்களுக்கு மண்ணு பொண்ணு ரெண்டுமே முக்கியம் அதுல யாரு கைய வச்சாலும் கைய வெட்டுவோம்!!
Tam_1363	ahahaha . Gautam Vachusiyum Menon   presents  Dooooooooooooooooooooooohra Natchathiram ...ENGA PAA
Mal_952	Super Manju mam.... yuu looks promising.. love from Tamilnadu
Mal_369	Padam kanditt veendum trailer kaanan vannavar aarengilum undo enne pole
Tam_2220	Trending  India no 1 Sri Lanka no 1 Singapore no 1 Malaysia no 2
Tam_1726	Inime hollywood flim lam kidaiyathu #2Point0 kollywood mathiri than @shankarshanmugh THARAMANA WORK #THALAIVAA_unnalamudiyathathu_innum_enna_iruku @rajini    #Tamilpadam_da
Tam_1595	enga Anna vararu da coming Sunday mersal teaser therika vidrommm
Mal_1859	ശ്വാസം മുട്ടുന്നു ഒരു ഗ്ലാസ്‌ വെള്ളം  കൊടുക്കൂ  പ്ലീസ്
Kan_650	Prudvi supar acting sakkat suuuuuupar film
Mal_73	ശെടാ! ഇപ്പൊ ആരുടെ സൈഡ് നിക്കും? കൻഫ്യൂഷൻ ആയല്ലോ..
Tam_1745	அணைத்து சமுதாய மக்களும் படத்தை பாருங்க,நிறைய குடும்பம் பாதிக்க பட்டிருக்கு, அனைவரும் குடும்பத்துடன் குறிப்பாக தங்கள் வீட்டு பெண்களுடன் படத்தை பாருங்கள்
Kan_45	I am kiccha fans super song
Tam_1834	Elaam Avan seyal part 2 vaaa
Mal_259	Padam kandu kaxhinju kanunvr like adi
Tam_2954	Thala endurathala... avar thalayum perusa irukooo🤔
Tam_3613	Superb edarthathai edutukattum kadhal ra peyaril ivanungaa seiyum attoozhiyangal eduthu kattumm vizhipunarvuu padam
Tam_1405	Idhu 96 ! Yaara emathura
Tam_3745	SK Anna Fans Hit like
Tam_4074	Mohan lal Tamil a keka sakikala
Tam_4257	Indha trailor ah enakku thirumba thirumba paaka thonudhu... Ungaluku?
Tam_992	Vara laval songvara laval trailer waiting movie
Tam_730	Ithu 96.. haha apdiyae sotta mandaila aani adicha maathiri iruku🤣🤣🤣
Mal_544	Looks like netflix series oru film aayi coloring Mach aavunnilla
Mal_1097	എന്റെ ചാനലും ഒന്ന് സബ്ബ് ചെയ്‌തു വിജയിപ്പിക്കാവോ
Mal_1171	മുക്കുത്തി എന്ന ഗാനം നിങ്ങൾ ഏവരെയും പോലെ തന്നെ കാത്തിരുന്ന കണ്ട ഗാനമാണ്. പിന്നാലെ കുറെ ഫാൻസുകാരുടെ കരച്ചിലും കേട്ടു .മുക്കുത്തി അവിടെ കണ്ടില്ല . ഇവിടെ എടുത്തു ,എല്ലാം പറഞ്ഞുകൊണ്ട് .. ഒരു ലോഡ് പുച്ഛം വാരിവിതറി കൊണ്ട് ഒരു കാര്യം നിങ്ങളുടെ ഓർമ്മയിലേക്ക് ധരിപ്പിക്കാൻ ആയിട്ട് ആഗ്രഹിക്കുകയാണ്. കാരണം നിങ്ങൾ എത്ര പേർ മൂക്കുത്തി എന്ന കലാരൂപത്തെക്കുറിച്ച് കേട്ടിരിക്കും എന്നറിയില്ല .അങ്ങനെ ഒരു കലാരൂപം ഇവിടെ ഉണ്ടായിരുന്നു .കുറച്ചുകൂടി എളുപ്പത്തിൽ പറഞ്ഞാൽ ആ കലാരൂപത്തിന് ഒരു മോഡിഫൈഡ് രൂപമാണ് ഇന്നത്തെ മോഹനിയാട്ടം. ചുരുക്കി പറഞ്ഞാൽ അന്നത്തെ കാലത്തെ ബാർ ഡാൻസ് തുല്യമായ ഒരു കലാരൂപമായിരുന്നു മൂക്കുത്തി. നൃത്തം ചെയ്യുന്ന നിർത്തകി എൻറെ മുക്കുത്തി പോയെന്നു പറയുന്നു. അവിടെ മദ്യപിച്ചു കൊണ്ടിരിക്കുന്നവരുടെ അടുത്ത് പോയി നോക്കുന്നു .അവരുടെ ഡ്രസ്സുകൾ മാറ്റി നോക്കുന്നു .ഇതായിരുന്നു അന്നത്തെ കലാരൂപത്തിൻറെ ഹൈലൈറ്റ്. അന്യം നിന്നു പോകുമായിരുന്ന ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ വള്ളത്തോൾ തിരിച്ചു പിടിക്കാൻ ശ്രമിച്ചു . അതിൻറെ ഭാഗമായാണ് മോഹിനിയാട്ടം രൂപംകൊള്ളുന്നത് പോലും. ഒന്ന് ആലോചിക്കേണ്ടത് ഈ സിനിമയുടെ ഭാഗമായി വരുന്ന ഒരു പാട്ടിൽ എത്രത്തോളം പഠനം നടത്തിയതിനു ശേഷമായിരിക്കും ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ തിരിച്ചു കൊണ്ടുവരാൻ ശ്രമിച്ചുരിക്കുക. എന്തായാലും ഒരുപാട് അഭിമാനം തോന്നുന്നു .ഒരുപാട് പ്രതീക്ഷയും.. ഇനിയും മൂക്കുത്തി പോയെ, മൂക്കുത്തി കണ്ടില്ല എന്ന് പറയുന്നവരോട് ഒന്നേ പറയാനുള്ളൂ. ചെമ്മീൻ ചാടിയാൽ മുട്ടോളം പിന്നേം ചാടിയാൽ ചട്ടിയോളം
