text	category
6 dinagalaadru innoo trending nallide	Positive
சிவகங்கை மாவட்ட தேவர் சமுதாயம் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்	Positive
Yaarlam Bigil trailer ku apram parkrenga?	Mixed_feelings
Chutiyaa Ganesh gintaa olle movie irutthe bidu guru idu. Ganesh ge olle swamake maadoke helu modlu	Negative
Karikk nte videos ittall pinne youtubeinte trending system aangu maari mariyum🤩🤩🤩  #1 aangu maatikko	Mixed_feelings
வசனங்கள் அனைத்தும் அருமையாக உள்ளது இனி எவனும் சொல்லக்கூடாது ஜாதிகள் இல்லையடி பாப்பா	unknown_state
ഇത് കണ്ടു ഫ്ലോപ്പ് മണക്കുന്നവർക് ലൈക് അടിക്കാൻ ഉള്ള കമന്റ്‌	unknown_state
நாடக காதல் சரக்கு மிடுக்கு குருபே உங்கள் முகத்தை உலகம் புரியும் காலம் வந்துவிட்டது இயக்குனருக்கு மனமார்ந்த பாராட்டுகள்	Positive
Thalaivar fans enna achu ungalukku like pannunge namma thalaivarode trailer le.. 2 million likes..	unknown_state
Ikkaa...  nigalu mass aanu...  pinnem pinnem irunna kanan thonnuvaa....	Positive
Mass thalaivaaaa. This is Basha 2	Positive
ജീവിതത്തിൽ (ബ്രഹ്മാണ്ഡ ) ഒരിക്കലും നടക്കാത്ത സിനിമകളുടെ കാലം കഴിഞ്ഞു തുടങ്ങി.ജനങ്ങൾക്കിപ്പോൾ നല്ല സിനിമകൾ മതി. എന്നെപ്പോലെയുള്ളവർക്കും അതുമതി.. സൂപ്പർ സ്റ്റാർസുകളുടെ സിനിമകൾക്കു വിട പറഞ്ഞു നല്ല സിനിമകൾക്ക് പ്രോത്സാഹനം കൊടുക്കു.രണ്ടര മണിക്കൂർ ആശ്വാധിക്കൂ....!	Positive
happy diwali to all indian people	Positive
198K likes for 400K likes next stop 500K likes before 24hrs	unknown_state
Chevikakathu ninnu poka poyaru feel. Ithu thanne dharalam theatre pooraparambu aakan	Positive
....தேவர் சமுதாயம் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்....	Positive
திரௌபதி டிரெய்லர் பாத்து எரியுதோ இல்லையோ இங்க இருக்க கமென்ட்..ah பாத்தே கலங்குறானுக.. பா  வாழ்த்துக்கள் திரௌபதி team	Positive
Vikram getup and salt and paper look vera level	Positive
உண்மையை உரக்க சொன்ன இயக்குனர் வாழ்த்துகள் படம் வெற்றி பெறும்	Positive
ഈ ഗാനം ജയചന്ദ്രന്‍ സാറ് അദ്ധേഹത്തിന്റെ തന്നെ വേറൊര് പാട്ടിന്റെ അതേ ഈണം ഉപയോഗിച്ചത് പോലുണ്ട്....വരികള്‍ തീര്‍ത്തും നിരാശപെടുത്തി.	Negative
இத்தன வருஷ சினிமால தலைவர் எந்த நடிகரையும் கிண்டல் பன்னியோ, தப்பா பேசியோ பன்னது இல்ல. தன் சக போட்டியாளறா கருதப்பட்ட கமலஹாசனை கூட பெருமையா பேசி தான் நடிச்சிருப்பாரு. அது அவர் மேல அவருக்கே உள்ள தன்னம்பிக்கை.   #நாளைய_தமிழகம்_ரஜினி	Positive
Njan oru a10 fan aanu but ithu kollaam...... nammade ikka poliyaanuu..... all the best......	Positive
Padathuku wait panravanga hit a like	unknown_state
Karutha muth... legend IM vijayan fans like adi. Bullet vijayettan... Gunda thanney	unknown_state
எங்க வீட்டு பொண்ணுங்க தான் டா எங்க கௌரவம்..........	Positive
NEE NADANTHAL NADAI AZHAGU...NEE SIRITHAL SIRIPPA AZHAGU....NEE PESUM TAMIZH AZHAGU....THALA NEE THAN ENGU ANAZHAGU...	Positive
அவன் ஒரு முட்டா பு**  இவன் ஒரு கிருக்கு பு***	unknown_state
(Ningal ee stagil keritt Chund anakkunnath ariyathavar aara) enthoo arkoo thangiya Pole thoniyath enikk mathramanoo	Mixed_feelings
வருங்கால பொண்களுக்கு ஒரு விழிப்புனர்வு படமாக அமையும்	Positive
Point break konjam real la irrukum	Positive
Super movie Vera level la irukku	Positive
Unaku yaravadhu pazhaya friend irkangala.... Nambadha... Epic	unknown_state
Thanks you sir	not-Kannada
@10 R yaar fan adhru agli.. thandhido buddhi yake.. ivaga yela kfi kade nodtha idhare.. kachada galu heeg madthare.. d boss yavathu yelarnu encourage madthare	Positive
telugu padam maari iruke ..hayyooo raamaaaa	Negative
Enna Amma face kung fu hustle padathula vara climax villan ( thavala Kung Fu ) maari irukku 🤢🤢	Positive
Jelli kettinte trailer bgm pole ind	Mixed_feelings
Vivek Oberoi ku vineethettan Annu sound koduthathennu arinju athu veendum kelkkan Vanna aarenkilumundo	unknown_state
ഇക്കാന്റെ Shylock ഏട്ടന്റെ bigbrother രണ്ടും ഒരേ മാസത്തിൽ  2020 തുടക്കം പ്വോളി...  രണ്ടു പടവും ഹിറ്റ്‌ ആവട്ടെ	Positive
Thambii...  Andha national award ah knjo eduthu veinga, tharamana sambavam onnu irukku	Positive
Dancine patty oronnu choriyan vannirunnu... ee character ennu paranjal agane aanu 9 aanu.. Apol athupole act cheyyaane patu.. Enthenkilum oke parayande lle... Kuru pottunnathondulla prblm aanu	Negative
Feeling like watching hollywood movie trailor	Positive
Wow semma i am marana waiting	Positive
Kolamass villian ayirikum ennu thonniyathu eniku mathram ano???	unknown_state
My view and like Dis treaser only for vaani bhojan	not-Tamil
sesiapa rakan2 negaru ku peminat setia Thala Ajith?	Positive
Sherikum paranja ee songin nthanu kuzhpm nthayalum kelkan kolam	Positive
Feels like inspired from #BhaveshJoshi movie	Positive
മമ്മൂക്ക ഫാൻസ്‌ പൊളിയല്ലേ. ഇമ്മാതിരി സപ്പോർട്ട്  ചാനൽ subscribers കേറി തുടങ്ങി  ഇതാണ് മക്കളെ പവർ . ഒരു ജാടയും ഒന്നും ഇല്ലാതെ വാരി കോരി തരുന്നു. Thanks മമ്മൂക്ക ഫാൻസ്‌	unknown_state
காலா கபாலி போன்ற படங்களை தோலுறிக்க வந்த படம்தான் திரெளபதி	Mixed_feelings
Super bro	not-Kannada
FULL BENKI VIDEO	Positive
Suriya annna in verithanam mode :* pakka mass entertainer	Positive
ellum shamikkum sunny chechiye villichu veruthi apamanichu vittathu orikkalum shamikkilla film kandavark manasilavum mosham  dialogs	Negative
Thala acting king nkp Vera level mass.	Positive
Mech Queen aarannu kude arinjirunnel kollayirunnu	unknown_state
குருமாவளவன் மற்றும் விசிக பொறுக்கிகள் செய்யும் ஈன செயல்களுக்கு ஏழை பாவப்பட்ட பறையர் சமுதாயத்தை விமர்சிக்க வேண்டாம் நண்பர்களே Appreciate the movie!!	Positive
Jaylalita film kangana ranavat ne weight gain kiya hai .	not-Tamil
ethana kelavanda intha movie la irukaanunga	Negative
Asuran pariyerum perumal padangala seruppala adikka varada throwpathi	Positive
ഇനി Babu Antonyde ഒരു cameo പ്രതീക്ഷിക്കുന്നു... 🤩	Positive
Blockbuster movie  Yenam pol vazhkai	Negative
ஜாதி வெறிய தூண்டும் படங்களை ஆதரிக்காதீர்.....எவணோ ஒருவன் சுய‌நலத்துகாக பன்ரத ... ஒட்டுமொத்தமா தாழ்த்தப்பட்ட சமுகத்தை பிரிக்க நினைப்பது தவறு... எனக்கும் மற்ற சமுகத்தில் தோழிகள் உள்ளனர்.எனக்கு ஒரு போதும் எண்ணம் இருததில்லை.. நீங்கள் உங்கள் வீட்டு பெண்ணை நம்புங்கள்.... இப்படிக்கு.. பிற்படுத்தப்பட்ட வகுப்பினரின் ஒருவன்.. ஜாதிகள் இல்லையடி தமிழா.....	unknown_state
Uff  VERE LEVEL MASS Trailer  Otta Peru mammookka  Mamangam	Positive
ഗുഹ൯ ഫാ൯സ് ഡിസ്ലൈക് കാ൦പൈ൯ പൊടി പൊടിക്കുന്നുണ്ടല്ലോ	Negative
Look like patha vachutiye parataa,..  Petta parrak..	Positive
2.3k dislikes maaha maanadu grps pola	Positive
Trailer sumara dha irukku, But Arjun dialoge semmaya irukku	Positive
@Nandi Parthasarathi ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ತುಲ್ಲು ಕೆಂಗೇರಿ ಮೋರಿ	Negative
Fur Elise...cinema steps into new level	Positive
9.7 Million Views... Trending No 48 ... Kaappaan .	unknown_state
நமக்கான புரட்சி படம் போல் தெரிகிறது இப்படத்தை வெற்றி பெற செய்வோம்	Positive
കാലിയാക്കയവരുടെ മുന്നിലേക്ക് ഇതാ ഒന്നുകൂടെ വരുന്നുണ്ട് പൊളിക്കാൻപറ്റുമെങ്ങിൽ പൊളിക്ക് ennalumഞങ്ങൾ ഇക്ക fan തന്നെ	Positive
I'm waiting!!!vijay Na summa va??!!!! thalapathy dawww!!!!!	Positive
I support throwpathy flim வெற்றி உறுதி படுத்தப்பட்டுள்ளது.	Positive
Gurudesh pandey sir remake madobadlu swamek    madi sir	Negative
Enadru public help ago Vishayada bagge Mathadi  ivaga jana thumba buddivantharagidare	Positive
ഓ. അപ്പൊ അങ്ങനാണ് കഥ........ആ മൂക്കുത്തി കണ്ടുപിടിക്കാൻ ആണ് മമ്മുക്ക വരുന്നത്... hho....അങ്ങനെ എങ്കിൽ അത്..... മാസ്സ് entry ആവും..	unknown_state
Athu epdi Thalapathy movie vantha romba sirikirathu thala movie vantha kammiya sirikirathu athu Ellam equal tha pannanum	Mixed_feelings
Superb song BGM super	Positive
ഏട്ടൻ  ഫാൻസിന്റെ എല്ലാവിധ ആശംസകളും . സൂപ്പർ റ്റീസർ	Positive
Suriya annan vere level acting...   Varaan pogunnath oru aadaru item tanne samshayam illa....	not-Tamil
മാമാങ്കം കണ്ടിട്ട് അത്ഭുതപ്പെട്ടത് മമ്മുക്കയുടെ ഈ റോൾ കണ്ടിട്ടാണ്..	Positive
Thala daa  Final dialogue ooh amazing	Positive
P...... Da mavanungala thalaivar pathi pesathinga fraud dogs..... எங்கள் தலைவர் எங்கள் தெய்வம் எங்கள் உயிர் தலைவர் ரஜினி வாழ்க நேர்மையான மனிதன்	Positive
Daiii nenga oam pasava kudhadhu da	Positive
0.55 to 0.58  Vjs	unknown_state
Dislike adicha ellum dileep nayeenta makalayerrikum	Negative
തെറ്റ് കൾ തിരുത്തിയാൽ നന്നായിരിക്കും. അല്ലങ്കിൽ തിരുത്താൻ പറ്റാത്ത തെറ്റായിരിക്കും.	Mixed_feelings
വടക്കൻ വീരഗാഥയിലും ഐറ്റം ഡാൻസിന്റെ ഒരു കുറവുണ്ട്.	unknown_state
Yeppa dei.....super pa....kamdipa theater la than poi pakaporen....	Negative
Pakistan ku la ponaru namba Surya abinandhan kadha mari iruku	unknown_state
പ്രാചി തെഹ്ളാന്റെ മൂക്കിൽ കുത്തിയേക്കുന്ന മൂക്കുത്തി കണ്ടവർ ലൈക്കടി..	unknown_state
