	text	category
895	கார்த்திக் சுப்புராஜ் நன்றி ரஜினியை திருப்பி பாத்தாச்சு	Positive
896	சேலம் நாடார் பேரவை சார்பாக வாழ்த்துக்களை தெரிவித்து கொள்கிறோம்	Negative
897	தலைவர் மணிக்கு தன் வரேன் சொன்னாரு மணிக்கே வந்தாரு தரமான சம்பவம் ல இனிமே தன் பக்க போறீங்க	Positive
898	வேற லெவல் வெற்றிமாறன் சார் ஓடிஏ அடுத்த வெரிய்ய்ய்ய்ய்	Positive
899	தார் லவ் சோ மச்	Positive
900	இந்த ட்ரைலர் கு என் ட உங்ளிக்கே பனிருக்கிங்க	Positive
901	ச வகங க ம வட ட நட ம ங க ட க ர ம வ ர ம த தர யர கள ச ர ப க படக க ழ வ க க வ ழ த த க கள	Positive
902	அந்த டிஸ்லிக்ஸ் ரஜினி பென்ஸ்	unknown_state
903	அண்ணா நீக்க செம்ம ஹீரோ நீக்க தா என்னோடு ரோல் மாடல் என்ன அழகு என்ன டைலொகுஸ் ஐயோ கொல்லல்ட்ராண்ண்ணீஈ நேகா தா அண்ணா எல்லாமே நேகா தா எனக்கு ஹீரோ லவ் யு சோ மச் அண்ண்ணாஆஆஆஅ விடின்	Positive
904	இது ரொம்ப நாள் கு முன்னாடி சோர்ட் பிலிம் பத்து சோர்ட் பிலிம் சூப்பர் இறக்கும்	Positive
905	தலைவரான வா வா	Positive
906	சூர்யா பேன் மாரி மிரு	Positive
907	இவ ன ங கள க க ச த வ ன ம ஆன ச த ம லம வர சல க கள மட ட ம வ ன ம ந ம ச த ப த த தப ப ம அவ ன ங க ச த ப த த தப ப ல ல ய பச ச ந த கள ச த வ ன ம ன ச ல லல ஆன த வ ய ன இடத த ல ச த வ ன ம வ ழ ப ப ரம மற ற ம கள ளக க ற ச ச வன ன யக ல சத ர யன சம கத த ன ச ர ப க த ர பத படம வ ற ற யட ய வ ழ த த கள	Mixed_feelings
908	இந த படம ப க க க ட வ ட ட க ர இல ல தத வர ந ததக கத	Negative
909	லவ் தலைவா பிரேம் கேரளா விடின் போர் மரண மாஸ் பேட்ட	Positive
910	எங்கட உள்ள எல்லா சாதிக்காரனும் வந்து அட்டெண்டென்ஸ் பொடுகுறுக்கிங்க	Negative
911	டைரக்டர் சார் நீக்க ஒரு இந்தெர்விஎவ் ல சொல்லிறுதிங்க எந்த மாதிரி கான்செப்ட் வச்ச படம் அடுத்த ஒன்னு மதுரை தேனீ திருநெல்வேலி எல்லா எப்ப யாவுது கோவை சைடு மட்டும் தா ஐடுக்கணும் னு சொல்லிருப்பிங்க படத்தோட மெயின் பாயிண்ட் என்ன ந நோர்த் தமிழ்நாடு பக்கம் உம நெறய உண்மை கதைகள் இருக்கு னு த ர பத படத்துல சொல்லிருக்கீங்க	unknown_state
912	பேட்ட விசுவாசம் பொங்கல் கெட் ரெடி பால்ஸ் பர்ர்ர்ராஆக்க்கசம்பவம் சிறப்பு	Positive
913	விஜ்ஸ் சூப்பர் ஸ்டார் பால்ஸ் லைக் இட்	Positive
914	எதோ இருக்கு அபிடேர் சிடிஸின் தலை யோதா அருகுமெண்ட் செம்ம தல ஐஸ் பாசக்	Positive
915	லவ் யு ஜெயம் ரவி அண்ணா செம்ம ட்ரைலர் பிக் பேன் பிரேம் கேரளா	Positive
916	கமெண்ட் பட க க ம ப த த ன த ர க றத ம ட ட ள கள ந ம சம கத த ல இன ன ம இர க க ற ர கள என ற	Negative
917	சாய் என்ன எழவு ட்ரைலர் ட இது	Negative
918	தல மாதிரி சுகிறீன் ப்ரெசென்ஸ் எவனுக்கும் இலை	Positive
919	இனம் தல ஆனா இப்போ சொல்ற சூர்யா அண்ணா வேற லெவல் எங்களுக்கு தல எப்படியோ அது போல தா சூர்யா அண்ணாவும் சூர்யா அன்னைக்கு நாங்க சப்போர்ட் பேணுவோம்	unknown_state
920	செம மொவயே ரொம்ப நாள் கு அப்புறம் னால ஒரு காமெடி படம்	Positive
921	ரெகார்ட் கில்லர் மீ கிங் மேற் சம்மா தாஆஅ	Positive
922	செம்ம விடின் சக் அண்ணா பால்ஸ்	Positive
923	ஹிட் லைக் போர் விஜய் மாமா ஊம்பு பால்ஸ் கதறல்ஸ்	Positive
924	ஐயோ எனக்கு இப்பவே தலையை படத்துல பாக்கணும்னு இருக்கு	Positive
925	த ர ப பத த ர ம வட டம வன ன யர க ல சத ர யர கள ச ர ப க வ ழ த த க கள	Positive
926	பாயிண்ட் பிரேக் கொஞ்சம் ரியல் ல இறக்கும்	Positive
927	ஒன்னு சன் ஒன்னு சூப்பர் ஸ்டார் ரஜினிகாந்த்	Positive
